,IMU_ATTI(0):Longitude,IMU_ATTI(0):Latitude,IMU_ATTI(0):numSats,IMU_ATTI(0):barometer:Raw,IMU_ATTI(0):barometer:Smooth,IMU_ATTI(0):accel:X,IMU_ATTI(0):accel:Y,IMU_ATTI(0):accel:Z,IMU_ATTI(0):accel:Composite,IMU_ATTI(0):gyro:X,IMU_ATTI(0):gyro:Y,IMU_ATTI(0):gyro:Z,IMU_ATTI(0):gyro:Composite,IMU_ATTI(0):mag:X,IMU_ATTI(0):mag:Y,IMU_ATTI(0):mag:Z,IMU_ATTI(0):mag:Mod,IMU_ATTI(0):velN,IMU_ATTI(0):velE,IMU_ATTI(0):velD,IMU_ATTI(0):velComposite,IMU_ATTI(0):velH,IMU_ATTI(0):GPS-H,IMU_ATTI(0):roll,IMU_ATTI(0):pitch,IMU_ATTI(0):yaw,IMU_ATTI(0):yaw360,IMU_ATTI(0):totalGyro:Z,IMU_ATTI(0):totalGyro:X,IMU_ATTI(0):totalGyro:Y,IMU_ATTI(0):magYaw,IMU_ATTI(0):distanceHP,IMU_ATTI(0):distanceTravelled,IMU_ATTI(0):directionOfTravel[mag],IMU_ATTI(0):directionOfTravel[true],IMU_ATTI(0):temperature,General:relativeHeight,GPS(0):Long,GPS(0):Lat,GPS(0):Date,GPS(0):heightMSL,GPS(0):hDOP,GPS(0):pDOP,GPS(0):sAcc,GPS(0):numGPS,GPS(0):numGLNAS,GPS(0):numSV,GPS(0):velN,GPS(0):velE,GPS(0):velD,RC:Aileron,RC:Elevator,RC:Rudder,RC:Throttle,Motor:Speed:RFront,Motor:Speed:LFront,Motor:Speed:LBack,Motor:Speed:RBack,Motor:EscTemp:RFront,Motor:EscTemp:LFront,Motor:EscTemp:LBack,Motor:EscTemp:RBack,Motor:PPMrecv:RFront,Motor:PPMrecv:LFront,Motor:PPMrecv:LBack,Motor:PPMrecv:RBack,Motor:PPMsend:RFront,Motor:PPMsend:LFront,Motor:PPMsend:LBack,Motor:PPMsend:RBack,Motor:V_out:RFront,Motor:V_out:LFront,Motor:V_out:LBack,Motor:V_out:RBack,Motor:Volts:RFront,Motor:Volts:LFront,Motor:Volts:LBack,Motor:Volts:RBack,Motor:Current:RFront,Motor:Current:LFront,Motor:Current:LBack,Motor:Current:RBack,Motor:thrustAngle,AirComp:AirSpeedBody:X,AirComp:AirSpeedBody:Y,AirComp:Alti,AirComp:WindSpeed,AirComp:Wind:X,AirComp:Wind:Y,AirComp:MotorSpeed,AirComp:VelLevel,flyCState,MotorCtrl:PWM:RFront,MotorCtrl:PWM:LFront,MotorCtrl:PWM:LBack,MotorCtrl:PWM:RBack
20589,12.1950411664841,48.554384533616286,17,254.6121,255.26529,0.029737614,0.10917951,-0.9728558,0.9794146,-4.677234,-7.6690454,1.4066392,9.092273,175,669,1657,1795,0.35738054,0.2786006,0.07825307,0.4598507000000001,0.45314361270956,-0.0005808240036259999,-5.924078641913838,6.93313027566205,-48.648470429349395,311.351529570651,-1221.67716134382,14.0742833367273,-284.567694554114,-66.46327517435371,19.5768021690002,501.434055927283,50.330969271453114,53.5448748244246,64.99,6.900000095367429,12.1950419,48.5543839,20191203,394.974,65.0,118.0,829.0,9,8,17,0.49,0.18,0.06,0,-3788,0,0,12796,11503,11264,12358,33,30,25,29,1645,1569,1560,1630,1652,1582,1544,1625,69.2,60.8,59.3,67.3,11.1,11.1,11.2,11.0,1.15,0.93,0.9,1.31,-105.834376149318,-0.7348726999999999,-2.6852188,0.80529386,2.6991208,-2.6039035,-0.7105905,235.68718,107,6,66.59,57.79,53.05,63.19
4024,12.196090797387303,48.5557894832697,15,289.86502,289.45386,0.013510041,-0.0018593492000000002,-0.9782439,0.97833896,12.72969,-0.41909376,0.40815112,12.743125,711,-385,1596,1789,0.017320585,-0.14557448,-2.0800416,2.0852015,0.146601267905057,0.018312745070573,-1.8111429813228899,0.663667809615162,29.4991157134415,29.4991157134415,-180.26214476915501,1.38027266564688,52.7943202136372,24.6222303966142,42.608818222193,45.0739843932596,0.0,0.0,65.04,12.3999996185303,12.196091800000001,48.5557886,20191030,401.903,77.0,138.0,1106.0,8,7,15,0.01,0.09,-1.19,0,0,0,0,11948,11882,12358,12429,35,34,31,32,1592,1585,1624,1606,1590,1585,1621,1604,62.8,62.1,66.7,63.6,11.6,11.6,11.6,11.3,1.0,1.17,1.25,1.08,-8.14686530847962,-0.47402559999999994,-0.20973071,0.38649467,0.4037368,-0.40298748,0.024586774,231.75763999999998,103,7,57.91,57.24,62.61,61.8
35291,12.1964116940417,48.5561224739785,14,280.8765,275.498,0.019633282,0.032099877,-0.9940369000000001,0.99474883,-7.265581,1.6342974,-1.5597515,7.608707000000001,-965,-25,1539,1816,-0.07683858,-0.107786566,-1.9952686999999998,1.9996547999999998,0.13237111291770698,0.154521697225833,-2.2482115426297797,2.6698744541274904,-175.75733354776298,184.24266645223702,-412.679010968686,133.473158699474,4.31434668159461,-177.728549108177,0.37676177968951596,405.95743902508104,-144.176620212837,-140.962367116346,64.86,4.0,12.196411300000001,48.5561226,20191030,389.876,97.0,176.0,1293.0,7,7,14,-0.13,0.07,-1.42,0,0,0,10000,12358,12647,12796,12647,35,29,30,29,1663,1678,1674,1663,1662,1678,1678,1660,70.6,72.1,72.2,70.7,10.7,10.8,10.7,10.7,1.14,1.16,1.33,1.23,45.0,-0.1974765,-0.21626517,0.40021247,0.0,0.0,0.0,1.0,128,6,68.22,69.73,69.53,67.13
8609,12.1952982098907,48.5543268599207,14,247.73866,248.57726,0.04957752,0.022761814,-0.98524165,0.9867508,-3.4689852999999995,-3.3690825,1.5013663000000002,5.0634646,264,738,1546,1733,0.010877285,0.00630188,-0.06193618,0.06319904,0.012570959643236,0.014784306853982,-1.4805742518861598,1.66210270443457,-60.701392069536,299.29860793046396,-233.24183869946,285.220335655136,-367.94316200859197,-68.3840883708656,6.722362337305031,135.465588326107,0.0,0.0,65.02,0.0,12.1952986,48.5543266,20191203,388.104,76.0,132.0,1313.0,8,6,14,0.0,0.0,-0.02,0,0,0,0,0,0,0,0,31,27,21,25,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,12.4,12.4,12.4,12.3,0.15,0.0,0.15,0.15,-45.0,-0.33319706,-2.0592906,0.002233361,0.0,0.0,0.0,221.5921,93,6,10.0,10.85,17.41,16.94
26529,12.195243832973599,48.554282826058504,18,244.93759,252.03468,0.09456357,0.003931177,-0.9785475,0.98311394,0.6295476999999999,1.9072449,1.3589573,2.4250112,186,714,1611,1771,-0.031875633,0.024142914,-0.08234095599999999,0.09153671,0.03998670119908701,0.172061544051634,-0.317180610603405,5.66401433773752,-52.5065535613735,307.493446438626,59.123441018735505,86.5642646276976,-7.98429341690258,-64.571870745385,1.43529834109004,428.5189924332249,-13.2472917208064,-10.0334014670286,65.06,0.100000001490116,12.1952444,48.5542823,20191203,387.045,64.0,117.0,1121.0,9,9,18,0.01,0.01,0.0,0,0,0,0,6360,6161,6144,6268,31,26,21,24,1296,1296,1296,1296,1296,1296,1296,1296,29.1,29.7,29.1,29.1,11.6,11.5,11.6,11.6,0.27,0.28,0.34,0.33,-108.64754814225,-0.6810606,-1.175982,0.40050137,0.0,0.0,0.0,238.38197,110,1,21.25,21.25,21.25,21.25
24635,12.1963805914681,48.55612945954821,12,276.351,271.9864,0.06337455,-0.023991698,-0.9811475000000001,0.98348486,0.2119312,-0.2331384,0.16460977,0.35547817,-892,160,1510,1761,0.08348437,0.019189805,-0.012080811,0.08650916,0.085661474637604,-0.030450760234154,1.40297712944085,3.71328843887484,-170.99657659528998,189.00342340471002,-404.20456791066704,100.102996381551,23.977788541859603,-171.174857454196,4.10593884236089,296.746300559065,0.0,0.0,65.01,0.0,12.1963802,48.5561295,20191030,390.325,89.0,151.0,1450.0,7,5,12,0.01,0.0,-0.01,0,0,0,0,0,0,0,0,35,32,29,29,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,11.6,11.6,11.6,11.5,0.15,0.15,0.15,0.15,-45.0,-0.6584343,-0.46574992,-0.00011816343,0.0,0.0,0.0,235.54036000000002,107,6,10.0,14.07,19.84,17.79
29788,12.196394254144302,48.5561213743149,17,284.875,278.98978,0.010218116999999999,0.06541512,-0.9816279,0.98385817,3.2866771,5.3297057,-1.5666821000000002,6.454649400000001,-838,22,1589,1796,0.018702643,0.20956421,1.1594117,1.1783473,0.210397116457875,-0.012212008627597,-4.06413222595411,1.8970731581795501,-168.673491899979,191.32650810002102,-406.606850532769,111.710490894836,15.6067475672556,-170.274580722199,3.44961051559547,391.223592230163,0.0,0.0,64.99,7.099999904632571,12.1963937,48.556121399999995,20191030,396.231,65.0,109.0,746.0,9,8,17,-0.12,0.18,1.21,0,0,0,0,12082,10447,11817,12573,36,33,32,31,1635,1558,1635,1650,1636,1545,1636,1664,67.7,58.6,67.5,69.1,10.7,10.7,10.8,10.6,1.21,0.86,1.18,1.05,-52.105113919488794,-0.1510734,-2.7279012000000002,0.9016978999999999,1.8907028000000001,-0.42649493,1.8419716,248.62377999999998,120,4,64.9,53.68,64.55,67.73
13562,12.1952244416127,48.5542698526262,16,247.14897,249.23051,0.008186008,0.042672317,-0.9791325,0.9800961,-3.5904536,3.6580338,-1.1900591,5.262016,341,661,1596,1760,-0.061616153,0.0025710114000000004,0.28286508,0.2895096,0.06166976791266001,0.060464782806533,-2.89330006250902,0.805844010720945,-56.842109194278095,303.157890805722,32.754937299717,157.145533787453,-15.0843568508301,-63.8974335540985,1.12713668755852,203.411882746838,0.0,0.0,65.01,1.5,12.1952249,48.5542696,20191203,392.015,69.0,124.0,817.0,8,8,16,-0.08,-0.05,0.22,0,0,0,-10000,12647,10813,12082,11817,31,27,22,25,1638,1562,1651,1609,1635,1557,1649,1616,67.8,59.1,69.6,64.5,10.7,10.7,10.7,10.6,0.95,0.79,1.15,0.94,-74.36859013626241,-0.6733762,-2.153255,0.69245654,2.019768,-2.0164316,0.11604424,251.05772,123,5,63.07,54.7,67.2,62.21
30067,12.196398459142001,48.5561196056406,17,280.0236,274.07626,0.01598846,-0.0063965437,-0.97232616,0.9724786,2.614827,-1.507157,0.58425504,3.0741172000000003,-791,111,1575,1765,-0.01089167,-0.017258225,0.7669715,0.76724297,0.020407714823214,0.10764807876751,0.250269160890605,1.24666174128757,-169.186404556264,190.813595443736,-408.48430374824204,116.996645531876,14.273645710596199,-172.163813930119,3.81478668773628,391.863170062832,0.0,0.0,65.01,2.09999990463257,12.1963984,48.5561199,20191030,391.341,65.0,109.0,769.0,9,8,17,-0.08,-0.07,0.84,0,0,0,0,11948,10978,12358,12014,36,31,33,34,1620,1578,1685,1606,1622,1580,1686,1607,65.8,61.0,73.2,64.5,10.7,10.7,10.7,10.4,1.01,0.93,1.46,1.04,-23.4086740970472,-0.08882092,-0.7779989,0.4549067,1.523816,-0.37547997,1.4768311,249.49289,121,4,62.99,57.13,70.75,61.55
32673,12.1963941678419,48.556110780598495,15,276.31158,271.07617,0.078514285,-0.0030969659999999996,-0.9784072,0.9815573000000001,0.15048791,-0.058664046,-0.085462525,0.18273456,-830,103,1528,1741,0.010950878,0.0036946817,0.012565146999999999,0.017072063000000002,0.011557352994132,0.21271969565057003,0.233431826698807,4.5346385549344,-165.698598627905,194.301401372095,-405.710566989506,125.90051800221201,11.8065299903634,-172.201056863349,4.27144688094333,397.914504770464,64.92053629677571,68.1347893932666,65.03,0.0,12.1963941,48.556111200000004,20191030,389.73800000000006,81.0,139.0,1316.0,7,8,15,0.0,-0.01,0.0,0,0,0,0,0,0,0,0,33,30,29,28,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,11.4,11.2,11.2,11.1,0.15,0.15,0.15,0.15,-45.0,-0.529755,0.5552342,-8.944145499999999e-06,0.0,0.0,0.0,238.37605,110,6,11.22,10.0,19.58,19.68
